month_num,商品ID,店舗ID,売上個数,year_ago,商品カテゴリID,year,month,商品価格
23,2800001,9,0.0,7.0,280,2019,12,1190
23,2800001,10,0.0,12.0,280,2019,12,1190
23,2800001,11,0.0,10.0,280,2019,12,1190
23,2800001,12,0.0,12.0,280,2019,12,1190
23,2800001,13,0.0,18.0,280,2019,12,1190
23,2800001,14,0.0,6.0,280,2019,12,1190
23,2800001,15,0.0,4.0,280,2019,12,1190
23,2800001,16,0.0,3.0,280,2019,12,1190
23,2800001,17,0.0,15.0,280,2019,12,1190
23,2800090,0,0.0,0.0,280,2019,12,5100
23,2800090,1,0.0,0.0,280,2019,12,5100
23,2800090,2,0.0,0.0,280,2019,12,5100
23,2800090,3,0.0,0.0,280,2019,12,5100
23,2800090,4,0.0,0.0,280,2019,12,5100
23,2800090,5,0.0,0.0,280,2019,12,5100
23,2800090,6,0.0,0.0,280,2019,12,5100
23,2800090,7,0.0,0.0,280,2019,12,5100
23,2800090,8,0.0,0.0,280,2019,12,5100
23,2800090,9,0.0,0.0,280,2019,12,5100
23,2800090,10,0.0,0.0,280,2019,12,5100
23,2800090,11,0.0,0.0,280,2019,12,5100
23,2800090,12,0.0,0.0,280,2019,12,5100
23,2800090,13,0.0,0.0,280,2019,12,5100
23,2800090,14,0.0,0.0,280,2019,12,5100
23,2800090,15,0.0,0.0,280,2019,12,5100
23,2800090,16,0.0,0.0,280,2019,12,5100
23,2800090,17,0.0,0.0,280,2019,12,5100
23,2800101,0,0.0,0.0,280,2019,12,680
23,2800101,1,0.0,0.0,280,2019,12,680
23,2800101,2,0.0,0.0,280,2019,12,680
23,2800101,3,0.0,0.0,280,2019,12,680
23,2800101,4,0.0,0.0,280,2019,12,680
23,2800101,5,0.0,0.0,280,2019,12,680
23,2800101,6,0.0,0.0,280,2019,12,680
23,2800101,7,0.0,0.0,280,2019,12,680
23,2800101,8,0.0,0.0,280,2019,12,680
23,2800101,9,0.0,0.0,280,2019,12,680
23,2800101,10,0.0,0.0,280,2019,12,680
23,2800101,11,0.0,0.0,280,2019,12,680
23,2800101,12,0.0,0.0,280,2019,12,680
23,2800101,13,0.0,0.0,280,2019,12,680
23,2800101,14,0.0,0.0,280,2019,12,680
23,2800101,15,0.0,0.0,280,2019,12,680
23,2800101,16,0.0,0.0,280,2019,12,680
23,2800101,17,0.0,0.0,280,2019,12,680
23,2800103,0,0.0,0.0,280,2019,12,590
23,2800103,1,0.0,0.0,280,2019,12,590
23,2800103,2,0.0,0.0,280,2019,12,590
23,2800103,3,0.0,0.0,280,2019,12,590
23,2800103,4,0.0,0.0,280,2019,12,590
23,2800103,5,0.0,0.0,280,2019,12,590
23,2800103,6,0.0,0.0,280,2019,12,590
23,2800103,7,0.0,0.0,280,2019,12,590
23,2800103,8,0.0,0.0,280,2019,12,590
23,2800103,9,0.0,0.0,280,2019,12,590
23,2800103,10,0.0,0.0,280,2019,12,590
23,2800103,11,0.0,0.0,280,2019,12,590
23,2800103,12,0.0,0.0,280,2019,12,590
23,2800103,13,0.0,0.0,280,2019,12,590
23,2800103,14,0.0,0.0,280,2019,12,590
23,2800103,15,0.0,0.0,280,2019,12,590
23,2800103,16,0.0,0.0,280,2019,12,590
23,2800103,17,0.0,0.0,280,2019,12,590
23,2900001,0,0.0,1.0,290,2019,12,1440
23,2900001,1,0.0,0.0,290,2019,12,1440
23,2900001,2,0.0,0.0,290,2019,12,1440
23,2900001,3,0.0,9.0,290,2019,12,1440
23,2900001,4,0.0,10.0,290,2019,12,1440
23,2900001,5,0.0,4.0,290,2019,12,1440
23,2900001,6,0.0,7.0,290,2019,12,1440
23,2900001,7,0.0,3.0,290,2019,12,1440
23,2900001,8,0.0,5.0,290,2019,12,1440
23,2900001,9,0.0,2.0,290,2019,12,1440
23,2900001,10,0.0,2.0,290,2019,12,1440
23,2900001,11,0.0,2.0,290,2019,12,1440
23,2900001,12,0.0,1.0,290,2019,12,1440
23,2900001,13,0.0,3.0,290,2019,12,1440
23,2900001,14,0.0,0.0,290,2019,12,1440
23,2900001,15,0.0,0.0,290,2019,12,1440
23,2900001,16,0.0,0.0,290,2019,12,1440
23,2900001,17,0.0,3.0,290,2019,12,1440
23,2900002,0,0.0,2.0,290,2019,12,1360
23,2900002,1,0.0,1.0,290,2019,12,1360
23,2900002,2,0.0,0.0,290,2019,12,1360
23,2900002,3,0.0,9.0,290,2019,12,1360
23,2900002,4,0.0,4.0,290,2019,12,1360
23,2900002,5,0.0,2.0,290,2019,12,1360
23,2900002,6,0.0,1.0,290,2019,12,1360
23,2900002,7,0.0,4.0,290,2019,12,1360
23,2900002,8,0.0,2.0,290,2019,12,1360
23,2900002,9,0.0,3.0,290,2019,12,1360
23,2900002,10,0.0,3.0,290,2019,12,1360
23,2900002,11,0.0,3.0,290,2019,12,1360
23,2900002,12,0.0,2.0,290,2019,12,1360
23,2900002,13,0.0,6.0,290,2019,12,1360
23,2900002,14,0.0,0.0,290,2019,12,1360
23,2900002,15,0.0,4.0,290,2019,12,1360
23,2900002,16,0.0,3.0,290,2019,12,1360
23,2900002,17,0.0,2.0,290,2019,12,1360
23,2900003,0,0.0,0.0,290,2019,12,1360
23,2900003,1,0.0,0.0,290,2019,12,1360
23,2900003,2,0.0,0.0,290,2019,12,1360
23,2900003,3,0.0,2.0,290,2019,12,1360
23,2900003,4,0.0,5.0,290,2019,12,1360
23,2900003,5,0.0,2.0,290,2019,12,1360
23,2900003,6,0.0,1.0,290,2019,12,1360
23,2900003,7,0.0,2.0,290,2019,12,1360
23,2900003,8,0.0,1.0,290,2019,12,1360
23,2900003,9,0.0,1.0,290,2019,12,1360
23,2900003,10,0.0,0.0,290,2019,12,1360
23,2900003,11,0.0,0.0,290,2019,12,1360
23,2900003,12,0.0,0.0,290,2019,12,1360
23,2900003,13,0.0,5.0,290,2019,12,1360
23,2900003,14,0.0,1.0,290,2019,12,1360
23,2900003,15,0.0,1.0,290,2019,12,1360
23,2900003,16,0.0,2.0,290,2019,12,1360
23,2900003,17,0.0,1.0,290,2019,12,1360
23,2900075,0,0.0,0.0,290,2019,12,590
23,2900075,1,0.0,0.0,290,2019,12,590
23,2900075,2,0.0,0.0,290,2019,12,590
23,2900075,3,0.0,0.0,290,2019,12,590
23,2900075,4,0.0,0.0,290,2019,12,590
23,2900075,5,0.0,0.0,290,2019,12,590
23,2900075,6,0.0,0.0,290,2019,12,590
23,2900075,7,0.0,0.0,290,2019,12,590
23,2900075,8,0.0,0.0,290,2019,12,590
23,2900075,9,0.0,0.0,290,2019,12,590
23,2900075,10,0.0,0.0,290,2019,12,590
23,2900075,11,0.0,0.0,290,2019,12,590
23,2900075,12,0.0,0.0,290,2019,12,590
23,2900075,13,0.0,0.0,290,2019,12,590
23,2900075,14,0.0,0.0,290,2019,12,590
23,2900075,15,0.0,0.0,290,2019,12,590
23,2900075,16,0.0,0.0,290,2019,12,590
23,2900075,17,0.0,0.0,290,2019,12,590
23,3000001,0,0.0,0.0,300,2019,12,600
23,3000001,1,0.0,0.0,300,2019,12,600
23,3000001,2,0.0,0.0,300,2019,12,600
23,3000001,3,0.0,0.0,300,2019,12,600
23,3000001,4,0.0,9.0,300,2019,12,600
23,3000001,5,0.0,0.0,300,2019,12,600
23,3000001,6,0.0,2.0,300,2019,12,600
23,3000001,7,0.0,1.0,300,2019,12,600
23,3000001,8,0.0,0.0,300,2019,12,600
23,3000001,9,0.0,0.0,300,2019,12,600
23,3000001,10,0.0,0.0,300,2019,12,600
23,3000001,11,0.0,0.0,300,2019,12,600
23,3000001,12,0.0,3.0,300,2019,12,600
23,3000001,13,0.0,0.0,300,2019,12,600
23,3000001,14,0.0,0.0,300,2019,12,600
23,3000001,15,0.0,0.0,300,2019,12,600
23,3000001,16,0.0,0.0,300,2019,12,600
23,3000001,17,0.0,0.0,300,2019,12,600
23,3000002,0,0.0,0.0,300,2019,12,680
23,3000002,1,0.0,0.0,300,2019,12,680
23,3000002,2,0.0,0.0,300,2019,12,680
23,3000002,3,0.0,0.0,300,2019,12,680
23,3000002,4,0.0,5.0,300,2019,12,680
23,3000002,5,0.0,0.0,300,2019,12,680
23,3000002,6,0.0,0.0,300,2019,12,680
23,3000002,7,0.0,0.0,300,2019,12,680
23,3000002,8,0.0,0.0,300,2019,12,680
23,3000002,9,0.0,1.0,300,2019,12,680
23,3000002,10,0.0,0.0,300,2019,12,680
23,3000002,11,0.0,0.0,300,2019,12,680
23,3000002,12,0.0,10.0,300,2019,12,680
23,3000002,13,0.0,0.0,300,2019,12,680
23,3000002,14,0.0,0.0,300,2019,12,680
23,3000002,15,0.0,0.0,300,2019,12,680
23,3000002,16,0.0,0.0,300,2019,12,680
23,3000002,17,0.0,0.0,300,2019,12,680
23,3100001,0,0.0,0.0,310,2019,12,1020
23,3100001,1,0.0,2.0,310,2019,12,1020
23,3100001,2,0.0,1.0,310,2019,12,1020
23,3100001,3,0.0,1.0,310,2019,12,1020
23,3100001,4,0.0,0.0,310,2019,12,1020
23,3100001,5,0.0,1.0,310,2019,12,1020
23,3100001,6,0.0,2.0,310,2019,12,1020
23,3100001,7,0.0,2.0,310,2019,12,1020
23,3100001,8,0.0,0.0,310,2019,12,1020
23,3100001,9,0.0,1.0,310,2019,12,1020
23,3100001,10,0.0,2.0,310,2019,12,1020
23,3100001,11,0.0,0.0,310,2019,12,1020
23,3100001,12,0.0,0.0,310,2019,12,1020
23,3100001,13,0.0,2.0,310,2019,12,1020
23,3100001,14,0.0,0.0,310,2019,12,1020
23,3100001,15,0.0,0.0,310,2019,12,1020
23,3100001,16,0.0,2.0,310,2019,12,1020
23,3100001,17,0.0,1.0,310,2019,12,1020
23,3200001,0,0.0,2.0,320,2019,12,2830
23,3200001,1,0.0,1.0,320,2019,12,2830
23,3200001,2,0.0,2.0,320,2019,12,2830
23,3200001,3,0.0,1.0,320,2019,12,2830
23,3200001,4,0.0,2.0,320,2019,12,2830
23,3200001,5,0.0,0.0,320,2019,12,2830
23,3200001,6,0.0,4.0,320,2019,12,2830
23,3200001,7,0.0,2.0,320,2019,12,2830
23,3200001,8,0.0,0.0,320,2019,12,2830
23,3200001,9,0.0,1.0,320,2019,12,2830
23,3200001,10,0.0,3.0,320,2019,12,2830
23,3200001,11,0.0,2.0,320,2019,12,2830
23,3200001,12,0.0,1.0,320,2019,12,2830
23,3200001,13,0.0,0.0,320,2019,12,2830
23,3200001,14,0.0,2.0,320,2019,12,2830
23,3200001,15,0.0,2.0,320,2019,12,2830
23,3200001,16,0.0,0.0,320,2019,12,2830
23,3200001,17,0.0,0.0,320,2019,12,2830
23,3200026,0,0.0,0.0,320,2019,12,680
23,3200026,1,0.0,0.0,320,2019,12,680
23,3200026,2,0.0,0.0,320,2019,12,680
23,3200026,3,0.0,0.0,320,2019,12,680
23,3200026,4,0.0,0.0,320,2019,12,680
23,3200026,5,0.0,0.0,320,2019,12,680
23,3200026,6,0.0,0.0,320,2019,12,680
23,3200026,7,0.0,0.0,320,2019,12,680
23,3200026,8,0.0,0.0,320,2019,12,680
23,3200026,9,0.0,0.0,320,2019,12,680
23,3200026,10,0.0,0.0,320,2019,12,680
23,3200026,11,0.0,0.0,320,2019,12,680
23,3200026,12,0.0,0.0,320,2019,12,680
23,3200026,13,0.0,0.0,320,2019,12,680
23,3200026,14,0.0,0.0,320,2019,12,680
23,3200026,15,0.0,0.0,320,2019,12,680
23,3200026,16,0.0,0.0,320,2019,12,680
23,3200026,17,0.0,0.0,320,2019,12,680
23,3300001,0,0.0,4.0,330,2019,12,1530
23,3300001,1,0.0,1.0,330,2019,12,1530
23,3300001,2,0.0,0.0,330,2019,12,1530
23,3300001,3,0.0,0.0,330,2019,12,1530
23,3300001,4,0.0,0.0,330,2019,12,1530
23,3300001,5,0.0,1.0,330,2019,12,1530
23,3300001,6,0.0,1.0,330,2019,12,1530
23,3300001,7,0.0,2.0,330,2019,12,1530
23,3300001,8,0.0,0.0,330,2019,12,1530
23,3300001,9,0.0,1.0,330,2019,12,1530
23,3300001,10,0.0,3.0,330,2019,12,1530
23,3300001,11,0.0,0.0,330,2019,12,1530
23,3300001,12,0.0,2.0,330,2019,12,1530
23,3300001,13,0.0,0.0,330,2019,12,1530
23,3300001,14,0.0,0.0,330,2019,12,1530
23,3300001,15,0.0,0.0,330,2019,12,1530
23,3300001,16,0.0,0.0,330,2019,12,1530
23,3300001,17,0.0,1.0,330,2019,12,1530
23,3400001,0,0.0,3.0,340,2019,12,1190
23,3400001,1,0.0,1.0,340,2019,12,1190
23,3400001,2,0.0,0.0,340,2019,12,1190
23,3400001,3,0.0,5.0,340,2019,12,1190
23,3400001,4,0.0,2.0,340,2019,12,1190
23,3400001,5,0.0,1.0,340,2019,12,1190
23,3400001,6,0.0,5.0,340,2019,12,1190
23,3400001,7,0.0,7.0,340,2019,12,1190
23,3400001,8,0.0,5.0,340,2019,12,1190
23,3400001,9,0.0,4.0,340,2019,12,1190
23,3400001,10,0.0,2.0,340,2019,12,1190
23,3400001,11,0.0,0.0,340,2019,12,1190
23,3400001,12,0.0,2.0,340,2019,12,1190
23,3400001,13,0.0,4.0,340,2019,12,1190
23,3400001,14,0.0,0.0,340,2019,12,1190
23,3400001,15,0.0,0.0,340,2019,12,1190
23,3400001,16,0.0,0.0,340,2019,12,1190
23,3400001,17,0.0,3.0,340,2019,12,1190
23,3400002,0,0.0,1.0,340,2019,12,2020
23,3400002,1,0.0,0.0,340,2019,12,2020
23,3400002,2,0.0,1.0,340,2019,12,2020
23,3400002,3,0.0,0.0,340,2019,12,2020
23,3400002,4,0.0,2.0,340,2019,12,2020
23,3400002,5,0.0,1.0,340,2019,12,2020
23,3400002,6,0.0,3.0,340,2019,12,2020
23,3400002,7,0.0,2.0,340,2019,12,2020
23,3400002,8,0.0,0.0,340,2019,12,2020
23,3400002,9,0.0,1.0,340,2019,12,2020
23,3400002,10,0.0,0.0,340,2019,12,2020
23,3400002,11,0.0,2.0,340,2019,12,2020
23,3400002,12,0.0,1.0,340,2019,12,2020
23,3400002,13,0.0,3.0,340,2019,12,2020
23,3400002,14,0.0,3.0,340,2019,12,2020
23,3400002,15,0.0,0.0,340,2019,12,2020
23,3400002,16,0.0,2.0,340,2019,12,2020
23,3400002,17,0.0,2.0,340,2019,12,2020
23,3400003,0,0.0,1.0,340,2019,12,830
23,3400003,1,0.0,1.0,340,2019,12,830
23,3400003,2,0.0,2.0,340,2019,12,830
23,3400003,3,0.0,3.0,340,2019,12,830
23,3400003,4,0.0,2.0,340,2019,12,830
23,3400003,5,0.0,1.0,340,2019,12,830
23,3400003,6,0.0,7.0,340,2019,12,830
23,3400003,7,0.0,5.0,340,2019,12,830
23,3400003,8,0.0,0.0,340,2019,12,830
23,3400003,9,0.0,7.0,340,2019,12,830
23,3400003,10,0.0,5.0,340,2019,12,830
23,3400003,11,0.0,0.0,340,2019,12,830
23,3400003,12,0.0,2.0,340,2019,12,830
23,3400003,13,0.0,6.0,340,2019,12,830
23,3400003,14,0.0,2.0,340,2019,12,830
23,3400003,15,0.0,0.0,340,2019,12,830
23,3400003,16,0.0,0.0,340,2019,12,830
23,3400003,17,0.0,4.0,340,2019,12,830
23,3500001,0,0.0,0.0,350,2019,12,420
23,3500001,1,0.0,0.0,350,2019,12,420
23,3500001,2,0.0,1.0,350,2019,12,420
23,3500001,3,0.0,1.0,350,2019,12,420
23,3500001,4,0.0,0.0,350,2019,12,420
23,3500001,5,0.0,0.0,350,2019,12,420
23,3500001,6,0.0,0.0,350,2019,12,420
23,3500001,7,0.0,1.0,350,2019,12,420
23,3500001,8,0.0,0.0,350,2019,12,420
23,3500001,9,0.0,0.0,350,2019,12,420
23,3500001,10,0.0,0.0,350,2019,12,420
23,3500001,11,0.0,0.0,350,2019,12,420
23,3500001,12,0.0,1.0,350,2019,12,420
23,3500001,13,0.0,3.0,350,2019,12,420
23,3500001,14,0.0,0.0,350,2019,12,420
23,3500001,15,0.0,0.0,350,2019,12,420
23,3500001,16,0.0,0.0,350,2019,12,420
23,3500001,17,0.0,1.0,350,2019,12,420
